respondent_id,h1n1_vaccine,seasonal_vaccine
27316.0,0.3346052024165653,0.7809273653666015
27317.0,0.06614599612428088,0.11618070861808905
27318.0,0.2663547794985976,0.2797480717766999
27319.0,0.3831684178035624,0.8971028067486101
27320.0,0.4717300467405602,0.7571154072349507
27321.0,0.03881163427446034,0.5249510993480833
27322.0,0.6046553835585248,0.4490458264769536
27323.0,0.062400839148057156,0.5670914937510242
27324.0,0.27147667044076923,0.5470128229088925
27325.0,0.7837279907974362,0.9455879231423345
27326.0,0.12461674623470492,0.5579306304779004
27327.0,0.1405994593056473,0.3229643344907884
27328.0,0.23207941737822227,0.5071898348339927
27329.0,0.11069714542432725,0.32355764970747847
27330.0,0.013546663489903615,0.48823416768395145
27331.0,0.09720216632788367,0.19490398433513914
27332.0,0.1691227227259969,0.9554329547710901
27333.0,0.637949196110201,0.7279208359252887
27334.0,0.06044404607595578,0.039157544369031516
27335.0,0.21668570755149333,0.11379501929821219
27336.0,0.07456066158795614,0.15354554417193858
27337.0,0.21902483615173093,0.6106781047587758
27338.0,0.23448383623982105,0.45959062627912994
27339.0,0.24354294795723283,0.33348574511366075
27340.0,0.0196750839690696,0.18376640339529512
27341.0,0.23169187635260963,0.7237491832949964
27342.0,0.030959542535102236,0.6273429863918517
27343.0,0.07161085003320361,0.13672376574208622
27344.0,0.3196825561843007,0.5572587628042309
27345.0,0.05712925933848872,0.3289019492769807
27346.0,0.8243757853528701,0.9673537508981693
27347.0,0.7245334798594536,0.9529101557955652
27348.0,0.09079490083319625,0.32076259268215235
27349.0,0.08276206966293452,0.25648906679736466
27350.0,0.1929664448739906,0.9418950316316669
27351.0,0.8417259813600595,0.9029962632478634
27352.0,0.11071999509810967,0.37482564233797583
27353.0,0.009444612465734619,0.08462507977004254
27354.0,0.1680123225237814,0.6578200203403266
27355.0,0.2601303170571203,0.4536357640334149
27356.0,0.21653585068841155,0.40627370676129837
27357.0,0.14737987709502165,0.3655625923603804
27358.0,0.32077064560720925,0.8403117412721792
27359.0,0.4073045107570743,0.8448892327175456
27360.0,0.13419413683713227,0.5342590057570694
27361.0,0.03938029829699552,0.9233359015773329
27362.0,0.24466331426229693,0.4531200984365755
27363.0,0.13700448325205175,0.21730512201487895
27364.0,0.07655602582711447,0.503782471978989
27365.0,0.37670068827137126,0.7039302608380421
27366.0,0.48278104353003237,0.5755065473071734
27367.0,0.12451222930109392,0.40653820087973724
27368.0,0.10586480234562903,0.47422149970908273
27369.0,0.04799136932761379,0.047308677228246616
27370.0,0.006995479379698181,0.7523595509499829
27371.0,0.20731652514977555,0.4259992793456682
27372.0,0.09683852194663053,0.2458904312279223
27373.0,0.7658336899602158,0.7399829121236452
27374.0,0.028731716722484153,0.31100109805783016
27375.0,0.15026492293761978,0.9593936347825464
27376.0,0.42357037555482985,0.3692101292500715
27377.0,0.1229374202343196,0.569090883486629
27378.0,0.09017617843840653,0.20469078313593314
27379.0,0.06727643371076114,0.2120593668501954
27380.0,0.13356355725044983,0.9490275423854629
27381.0,0.04170268389592107,0.5785158478675044
27382.0,0.2924934893651951,0.20118842335056564
27383.0,0.18091163529837037,0.636767920986913
27384.0,0.023865262586620375,0.21693681769769593
27385.0,0.09741390123237557,0.9356170917962647
27386.0,0.3293037830193098,0.8827060029461619
27387.0,0.4169077946059707,0.8837335007601503
27388.0,0.0907071344026103,0.22164513796219348
27389.0,0.06130409289484251,0.1181707146821858
27390.0,0.012965204243040747,0.029090763894390352
27391.0,0.14398370734402421,0.7337772893116893
27392.0,0.6279312917300885,0.8662712134952072
27393.0,0.014584238473995122,0.05662033319021069
27394.0,0.015858410729957233,0.4100247280473065
27395.0,0.6272985528979625,0.5951859721732395
27396.0,0.06776259006530763,0.07704814783623791
27397.0,0.872479448689888,0.9553540709871008
27398.0,0.5378631656211288,0.8899222950293793
27399.0,0.1154154976921946,0.5874932548650741
27400.0,0.10034693449395887,0.7380564273015171
27401.0,0.35674414840015667,0.4538276558876216
27402.0,0.12918251574335604,0.7715508421927848
27403.0,0.07995182727773004,0.20785304819775965
27404.0,0.4271735113217232,0.22697910164549603
27405.0,0.8626845467503957,0.9039908357287142
27406.0,0.11747331599055605,0.2036183314710005
27407.0,0.07771405906964772,0.08731899516302875
27408.0,0.0889197074027924,0.6380513516574156
27409.0,0.8344504865579743,0.9622038713844152
27410.0,0.05918790916520155,0.2594119129888896
27411.0,0.08629128316087765,0.1644729904947393
27412.0,0.1549607145734737,0.8836935998219803
27413.0,0.013600285684718888,0.24347566946045726
27414.0,0.606620906450869,0.7052028564299133
27415.0,0.09421413918223251,0.23076470377282818
27416.0,0.13302810494696235,0.27590957042345204
27417.0,0.09992801318460283,0.42894173208567193
27418.0,0.4953865832687104,0.17429903042858558
27419.0,0.5528421643478438,0.9424861210989303
27420.0,0.08669892733299966,0.18694892349947348
27421.0,0.24953942099746312,0.4479715930710167
27422.0,0.21254597344467302,0.6523817285678218
27423.0,0.0339365835148372,0.3605670946731319
27424.0,0.2945372886918796,0.5991536586307427
27425.0,0.2776345389144007,0.5903524327777039
27426.0,0.06463600162931023,0.2373913666269162
27427.0,0.13442337775019458,0.3342929115942122
27428.0,0.03945934950141754,0.2346400340821088
27429.0,0.5163552307537423,0.14239763295482089
27430.0,0.08878118985202084,0.7204529132943797
27431.0,0.19531221303581417,0.566896002722061
27432.0,0.24969326980218806,0.6074441930135966
27433.0,0.08006787127831284,0.8837527954449405
27434.0,0.09277481458759758,0.3031468251204419
27435.0,0.2728142319975764,0.7148760701894339
27436.0,0.024182776635153384,0.07711052023329884
27437.0,0.08494285766168859,0.1827451628433069
27438.0,0.07523641307185976,0.3166013927253334
27439.0,0.27810478181611636,0.275523106094709
27440.0,0.12663836578351112,0.2784289183843512
27441.0,0.7728111614583683,0.8787586067340593
27442.0,0.1557072320193689,0.9028885320689731
27443.0,0.044974809052016874,0.13557607847214062
27444.0,0.052438757214709725,0.0536196195068036
27445.0,0.03852001403300766,0.04362872011836854
27446.0,0.1408093481407095,0.09041394628134392
27447.0,0.044097756252095215,0.23874467370151195
27448.0,0.2830393802557533,0.6187057871829164
27449.0,0.22418246428089547,0.9571070245847045
27450.0,0.03267740302549112,0.8740313334220402
27451.0,0.015978373044852515,0.1477279695597921
27452.0,0.01285508795514717,0.07285204158588449
27453.0,0.10368128632544794,0.9266427413910184
27454.0,0.0545238564737637,0.398907514824361
27455.0,0.1429541085702132,0.1738377483203828
27456.0,0.2532318599752985,0.42374354374399814
27457.0,0.07138677904498482,0.17982745621988702
27458.0,0.08330434790596906,0.38661007187242474
27459.0,0.039286802817037496,0.1372144270641252
27460.0,0.6523370731728252,0.8713766095748456
27461.0,0.03807937487476071,0.11866278989390217
27462.0,0.06020727587631401,0.5256517636331208
27463.0,0.15372921047375268,0.41277436159649283
27464.0,0.21303981961803128,0.45264459421254843
27465.0,0.6873436920559343,0.9318817508097486
27466.0,0.0035897132959805014,0.02590003146135271
27467.0,0.03074596755546781,0.44918838613664874
27468.0,0.04559528165819724,0.34917441049522224
27469.0,0.022252467062675602,0.6136004646801139
27470.0,0.8355674423074366,0.9067619696078814
27471.0,0.07024932284335131,0.5866560034844914
27472.0,0.16779909764484052,0.5363027652265201
27473.0,0.10061041463133082,0.2825404124977403
27474.0,0.19270961295966413,0.5450035280538906
27475.0,0.03596574312265853,0.041321899268460256
27476.0,0.1152278029515949,0.47663458610021187
27477.0,0.12892357221793346,0.294005121914266
27478.0,0.01966341576834845,0.7236658145214457
27479.0,0.16498694415225093,0.21125991938844854
27480.0,0.2592317187282578,0.6705248182639325
27481.0,0.5917526072520606,0.7476260471260132
27482.0,0.4197394352569837,0.24563886696229278
27483.0,0.4530052677509154,0.7470906529006226
27484.0,0.5593847953650882,0.9555662639359029
27485.0,0.029797978740145253,0.7855461042027715
27486.0,0.1815169357341527,0.39530298659751023
27487.0,0.15522074996047416,0.8980752095596866
27488.0,0.8591441171494825,0.9212888261423366
27489.0,0.8044899304293803,0.7239709428007336
27490.0,0.014552491365434047,0.22226527696512938
27491.0,0.330833809209324,0.6446228747599726
27492.0,0.02983999195286527,0.6267215969998599
27493.0,0.10823971200187521,0.9291862573719042
27494.0,0.3471708115718495,0.6459532745683785
27495.0,0.13899301604793515,0.2646254088080021
27496.0,0.053445473665894486,0.20691175714358492
27497.0,0.09008867280825662,0.012047041179304486
27498.0,0.05048501768603317,0.5365256642366095
27499.0,0.3413000424208357,0.8878188333114009
27500.0,0.10726674635162578,0.9000153119843515
27501.0,0.03994169020411446,0.35057057272349323
27502.0,0.051812876031625064,0.7303243455380148
27503.0,0.0892886739182555,0.48515011906334976
27504.0,0.021792470387232612,0.025824614642720893
27505.0,0.011240214256726038,0.12791768656946603
27506.0,0.5251256136572702,0.7991863779271159
27507.0,0.07920841186726214,0.1914615824722488
27508.0,0.19566450467240748,0.49103381033433896
27509.0,0.16887516325558316,0.4641740871186295
27510.0,0.6645291677900842,0.34238190112940653
27511.0,0.20209245491155597,0.5361135750508509
27512.0,0.12790471675544848,0.31265910263800023
27513.0,0.10963717168429639,0.5475150661491475
27514.0,0.40307595224391796,0.5493034778404083
27515.0,0.44995093600155023,0.3469584269889986
27516.0,0.4093768793500401,0.8128540915161403
27517.0,0.007153005719658513,0.017701408683099717
27518.0,0.854734306344264,0.9364324845858095
27519.0,0.014337060183797384,0.06882136135857342
27520.0,0.06079524159440714,0.14139872154874442
27521.0,0.05618889278207061,0.286996480990544
27522.0,0.0788706168431916,0.12869830762463752
27523.0,0.020488449977975255,0.3183456894081702
27524.0,0.044898560532896224,0.4784907287596349
27525.0,0.12243500541906495,0.3064537507476081
27526.0,0.5641911906580145,0.7600630257294194
27527.0,0.07988548837106856,0.9280253881617856
27528.0,0.27110887333632855,0.8082243204725207
27529.0,0.12440200413660321,0.7661924537377119
27530.0,0.07699671810710446,0.09678294007115315
27531.0,0.07337837054744585,0.07868359708546831
27532.0,0.15602619088828792,0.9527913612133595
27533.0,0.25988423988862625,0.5150776487757271
27534.0,0.04093986312605912,0.07255882332055605
27535.0,0.08289898422103648,0.8462583575703531
27536.0,0.16664758109329691,0.39256060132754406
27537.0,0.64131717797947,0.8497549252704031
27538.0,0.39291041083217015,0.5242820463921268
27539.0,0.3200134704385301,0.7829159800624044
27540.0,0.6341538793123658,0.17070285969359558
27541.0,0.6705717761678603,0.9565489032709139
27542.0,0.05876662920881109,0.19435448505494893
27543.0,0.4408025336253837,0.6967146738537113
27544.0,0.15424795010416198,0.23206349706820206
27545.0,0.224978690508063,0.10247593764533933
27546.0,0.7744431851644333,0.6466052240014382
27547.0,0.03201958680935135,0.11771494002117334
27548.0,0.05739788383804835,0.9341618066127323
27549.0,0.08572533114362013,0.824496615264777
27550.0,0.20329405583983093,0.13491743446216
27551.0,0.3471578503419869,0.6454850709280693
27552.0,0.08169076548444827,0.8042793391653104
27553.0,0.0817963115448863,0.32975482503304676
27554.0,0.32502752360792925,0.422452090865473
27555.0,0.07150627967315248,0.263592408023574
27556.0,0.08945070762486532,0.7274421840597721
27557.0,0.16498777315486887,0.9223368954572354
27558.0,0.08791506403371921,0.23195674081579534
27559.0,0.09914545576757051,0.7060840030850312
27560.0,0.23116844495235392,0.7291755342462135
27561.0,0.43723459634991,0.7966883374946111
27562.0,0.25868762554046887,0.6849946604491696
27563.0,0.1824503467679987,0.5685724832707697
27564.0,0.2422016986274832,0.45067855099583204
27565.0,0.1272999426846713,0.31270297130727903
27566.0,0.19673243654916137,0.18913713418923353
27567.0,0.0799463974843777,0.5131787896451713
27568.0,0.4481554486291172,0.9457812703809336
27569.0,0.19012182707144953,0.5390207102651218
27570.0,0.46691469227832044,0.7597805675690654
27571.0,0.07497514582131573,0.07475307553221767
27572.0,0.005792157966867414,0.020628270381735293
27573.0,0.02065567807940186,0.2980377094131086
27574.0,0.40915418935126746,0.508703260319389
27575.0,0.003036840580468498,0.14669743807249677
27576.0,0.02760703036822216,0.1003230162612725
27577.0,0.1723698228051747,0.5623061547877813
27578.0,0.19262390083162573,0.5288806425256372
27579.0,0.1392687404531824,0.6171758024413648
27580.0,0.09727796581909187,0.5822184994957659
27581.0,0.10730502218552913,0.14006684691256702
27582.0,0.07201768868714255,0.11315674606385102
27583.0,0.10868068104789938,0.22501145364690903
27584.0,0.5252064710046812,0.43315059316437254
27585.0,0.2717577205113604,0.507298429632772
27586.0,0.7235668706067687,0.8617544226795688
27587.0,0.07654690961281567,0.6695417136412282
27588.0,0.0912284098737899,0.2564983985008
27589.0,0.06072659950584523,0.3406832174448279
27590.0,0.24922241629815584,0.3512340755062654
27591.0,0.29195157273787586,0.8060543590304783
27592.0,0.03826313737544311,0.0455534937553811
27593.0,0.050462345729073016,0.08145493758860993
27594.0,0.24761065292693302,0.6235515375226335
27595.0,0.024835946183250367,0.11891896463055875
27596.0,0.09074979217828931,0.23244205492696346
27597.0,0.09772148640704224,0.292613878355563
27598.0,0.03188864173948867,0.08177799702192605
27599.0,0.6618628199311632,0.8382008609013912
27600.0,0.05195425239881177,0.5439183948991605
27601.0,0.004325986326939434,0.7570941032544717
27602.0,0.6897717207921548,0.8836356331847346
27603.0,0.06120803634821472,0.06796901573477541
27604.0,0.01452974699022919,0.19204631566431318
27605.0,0.483111301687028,0.6112203953451786
27606.0,0.13974358648923965,0.28077306841892496
27607.0,0.5766670275482032,0.5049645640865311
27608.0,0.17057529230624308,0.49074008805184494
27609.0,0.34663733547429715,0.8587267254146476
27610.0,0.3181209807941427,0.5819331244569801
27611.0,0.16058388524530062,0.05120956974415596
27612.0,0.044968536956460435,0.7089088619093603
27613.0,0.827051981758937,0.9579169425623774
27614.0,0.06696569787494434,0.302172675526421
27615.0,0.16423806275414898,0.9643266112817849
27616.0,0.0048699527412101075,0.016751598572285236
27617.0,0.2113782767246611,0.3471285605606223
27618.0,0.10308644553591494,0.3418160198953323
27619.0,0.3006995897173144,0.3808607003306586
27620.0,0.4524825877484837,0.576238305747666
27621.0,0.2094139188430731,0.6482315233889104
27622.0,0.5219559946413874,0.9500692272880701
27623.0,0.3240401163973573,0.8502423716568083
27624.0,0.12137659602658138,0.8156435238397823
27625.0,0.0570391022374873,0.3827284008903554
27626.0,0.0182480783669627,0.1504390810066296
27627.0,0.8282779679645852,0.8652855427143025
27628.0,0.04413376453944328,0.7749761499309206
27629.0,0.004079622825770345,0.04709001190702489
27630.0,0.3016015687223777,0.8154680559704928
27631.0,0.13953188864361152,0.3911971520408889
27632.0,0.018443693441298925,0.15887643314765731
27633.0,0.4724722402051174,0.6968841469652172
27634.0,0.10727190510435887,0.28462993198828157
27635.0,0.09623815602492684,0.3681269116152988
27636.0,0.2849805266673346,0.9311186898545674
27637.0,0.03861865822178623,0.08607455291420683
27638.0,0.09510039088342438,0.3426628829500998
27639.0,0.05257668787622765,0.30447574861838933
27640.0,0.8788295706326538,0.5482190780417544
27641.0,0.7342505211946012,0.6667825971536011
27642.0,0.2717186110407441,0.6206548490966286
27643.0,0.025460716473916553,0.04652499972311918
27644.0,0.03678744602563381,0.3453146501738758
27645.0,0.054197772544033594,0.04468984266557942
27646.0,0.07501393567376133,0.40255167008883336
27647.0,0.14000526040741484,0.24514523251996553
27648.0,0.03331798760566462,0.056825644331203844
27649.0,0.029372384075085706,0.3310269826941245
27650.0,0.07927960620209797,0.6443398412753965
27651.0,0.31371533390694695,0.882088409395486
27652.0,0.052356339664029826,0.2773440167114188
27653.0,0.0211822148473209,0.07261590705863465
27654.0,0.3118380407323942,0.4368035474402995
27655.0,0.13514519088430862,0.27481596173534445
27656.0,0.13239856926822516,0.2361446193907318
27657.0,0.4600788872780118,0.16775596391636557
27658.0,0.03220198108376059,0.6021299643857239
27659.0,0.04277010394740986,0.033958310718483
27660.0,0.509526667460081,0.13146729784333622
27661.0,0.10446814420191608,0.04891812751481745
